index,y_true,y_pred
0,Benignos,Benignos
1,Benignos,Benignos
2,Benignos,Benignos
3,Benignos,Benignos
4,Benignos,Benignos
5,Benignos,Benignos
6,Benignos,Benignos
7,Benignos,Benignos
8,Benignos,Benignos
9,Benignos,Benignos
10,Benignos,Benignos
11,Benignos,Benignos
12,Benignos,Benignos
13,Benignos,Benignos
14,Benignos,Benignos
15,Benignos,Benignos
16,Benignos,Benignos
17,Benignos,Benignos
18,Benignos,Benignos
19,Benignos,Benignos
20,Benignos,Benignos
21,Benignos,Benignos
22,Benignos,Benignos
23,Benignos,Benignos
24,Benignos,Benignos
25,Benignos,Benignos
26,Benignos,Benignos
27,Benignos,Benignos
28,Benignos,Malignos
29,Benignos,Benignos
30,Benignos,Benignos
31,Benignos,Benignos
32,Benignos,Benignos
33,Benignos,Benignos
34,Benignos,Benignos
35,Benignos,Benignos
36,Benignos,Benignos
37,Benignos,Benignos
38,Benignos,Benignos
39,Benignos,Benignos
40,Benignos,Benignos
41,Benignos,Benignos
42,Benignos,Benignos
43,Benignos,Benignos
44,Benignos,Benignos
45,Benignos,Benignos
46,Benignos,Malignos
47,Benignos,Benignos
48,Benignos,Benignos
49,Benignos,Benignos
50,Benignos,Benignos
51,Benignos,Benignos
52,Benignos,Benignos
53,Benignos,Benignos
54,Benignos,Benignos
55,Benignos,Benignos
56,Benignos,Malignos
57,Benignos,Benignos
58,Benignos,Benignos
59,Benignos,Benignos
60,Benignos,Benignos
61,Benignos,Benignos
62,Benignos,Benignos
63,Benignos,Benignos
64,Benignos,Benignos
65,Benignos,Benignos
66,Benignos,Benignos
67,Benignos,Benignos
68,Benignos,Benignos
69,Benignos,Benignos
70,Benignos,Benignos
71,Benignos,Benignos
72,Benignos,Benignos
73,Benignos,Benignos
74,Benignos,Malignos
75,Benignos,Benignos
76,Benignos,Benignos
77,Benignos,Benignos
78,Benignos,Benignos
79,Benignos,Benignos
80,Benignos,Benignos
81,Benignos,Benignos
82,Benignos,Benignos
83,Benignos,Benignos
84,Benignos,Benignos
85,Benignos,Benignos
86,Benignos,Benignos
87,Benignos,Benignos
88,Benignos,Benignos
89,Benignos,Benignos
90,Benignos,Benignos
91,Benignos,Benignos
92,Benignos,Benignos
93,Benignos,Benignos
94,Benignos,Benignos
95,Benignos,Malignos
96,Benignos,Benignos
97,Benignos,Benignos
98,Benignos,Benignos
99,Benignos,Benignos
100,Benignos,Benignos
101,Benignos,Benignos
102,Benignos,Benignos
103,Benignos,Benignos
104,Benignos,Benignos
105,Benignos,Benignos
106,Benignos,Benignos
107,Benignos,Benignos
108,Benignos,Malignos
109,Benignos,Benignos
110,Benignos,Benignos
111,Benignos,Benignos
112,Benignos,Benignos
113,Benignos,Benignos
114,Benignos,Benignos
115,Benignos,Benignos
116,Benignos,Benignos
117,Benignos,Benignos
118,Benignos,Benignos
119,Benignos,Benignos
120,Benignos,Benignos
121,Benignos,Benignos
122,Benignos,Benignos
123,Benignos,Benignos
124,Benignos,Benignos
125,Benignos,Malignos
126,Benignos,Benignos
127,Benignos,Benignos
128,Benignos,Benignos
129,Benignos,Benignos
130,Benignos,Benignos
131,Benignos,Benignos
132,Benignos,Benignos
133,Benignos,Benignos
134,Benignos,Benignos
135,Benignos,Benignos
136,Benignos,Benignos
137,Benignos,Benignos
138,Benignos,Benignos
139,Benignos,Benignos
140,Benignos,Benignos
141,Benignos,Malignos
142,Benignos,Benignos
143,Benignos,Benignos
144,Benignos,Benignos
145,Benignos,Benignos
146,Benignos,Benignos
147,Benignos,Benignos
148,Benignos,Benignos
149,Benignos,Benignos
150,Benignos,Benignos
151,Benignos,Benignos
152,Benignos,Benignos
153,Benignos,Benignos
154,Benignos,Benignos
155,Benignos,Benignos
156,Benignos,Benignos
157,Benignos,Benignos
158,Benignos,Benignos
159,Benignos,Malignos
160,Benignos,Benignos
161,Benignos,Benignos
162,Benignos,Benignos
163,Benignos,Malignos
164,Benignos,Benignos
165,Benignos,Benignos
166,Benignos,Benignos
167,Benignos,Benignos
168,Benignos,Benignos
169,Benignos,Benignos
170,Benignos,Benignos
171,Benignos,Benignos
172,Benignos,Benignos
173,Benignos,Benignos
174,Benignos,Benignos
175,Benignos,Benignos
176,Benignos,Benignos
177,Benignos,Benignos
178,Benignos,Benignos
179,Benignos,Benignos
180,Benignos,Malignos
181,Benignos,Malignos
182,Benignos,Malignos
183,Benignos,Benignos
184,Benignos,Benignos
185,Benignos,Benignos
186,Benignos,Benignos
187,Benignos,Benignos
188,Benignos,Benignos
189,Benignos,Benignos
190,Benignos,Malignos
191,Benignos,Benignos
192,Benignos,Benignos
193,Benignos,Malignos
194,Benignos,Benignos
195,Benignos,Benignos
196,Benignos,Benignos
197,Benignos,Benignos
198,Benignos,Benignos
199,Benignos,Benignos
200,Benignos,Benignos
201,Benignos,Benignos
202,Benignos,Benignos
203,Benignos,Benignos
204,Benignos,Benignos
205,Benignos,Benignos
206,Benignos,Benignos
207,Benignos,Benignos
208,Benignos,Benignos
209,Benignos,Benignos
210,Benignos,Benignos
211,Benignos,Benignos
212,Benignos,Benignos
213,Benignos,Benignos
214,Benignos,Benignos
215,Benignos,Benignos
216,Benignos,Benignos
217,Benignos,Malignos
218,Benignos,Benignos
219,Benignos,Benignos
220,Benignos,Benignos
221,Benignos,Benignos
222,Benignos,Benignos
223,Benignos,Benignos
224,Benignos,Benignos
225,Benignos,Benignos
226,Benignos,Benignos
227,Benignos,Benignos
228,Benignos,Benignos
229,Benignos,Benignos
230,Benignos,Benignos
231,Benignos,Benignos
232,Benignos,Benignos
233,Benignos,Malignos
234,Benignos,Benignos
235,Benignos,Benignos
236,Benignos,Benignos
237,Benignos,Benignos
238,Benignos,Benignos
239,Benignos,Benignos
240,Benignos,Benignos
241,Benignos,Benignos
242,Benignos,Benignos
243,Benignos,Benignos
244,Benignos,Benignos
245,Benignos,Benignos
246,Benignos,Benignos
247,Benignos,Malignos
248,Benignos,Benignos
249,Benignos,Benignos
250,Benignos,Benignos
251,Benignos,Benignos
252,Benignos,Benignos
253,Benignos,Benignos
254,Benignos,Benignos
255,Benignos,Benignos
256,Benignos,Malignos
257,Benignos,Benignos
258,Benignos,Benignos
259,Benignos,Benignos
260,Benignos,Benignos
261,Benignos,Benignos
262,Benignos,Benignos
263,Benignos,Benignos
264,Benignos,Benignos
265,Benignos,Benignos
266,Benignos,Benignos
267,Benignos,Benignos
268,Benignos,Benignos
269,Benignos,Benignos
270,Benignos,Benignos
271,Benignos,Benignos
272,Benignos,Benignos
273,Benignos,Benignos
274,Benignos,Benignos
275,Benignos,Benignos
276,Benignos,Benignos
277,Benignos,Benignos
278,Benignos,Benignos
279,Benignos,Benignos
280,Benignos,Benignos
281,Benignos,Benignos
282,Benignos,Benignos
283,Benignos,Benignos
284,Benignos,Benignos
285,Benignos,Benignos
286,Benignos,Benignos
287,Benignos,Benignos
288,Benignos,Benignos
289,Benignos,Benignos
290,Benignos,Benignos
291,Benignos,Benignos
292,Benignos,Benignos
293,Benignos,Benignos
294,Benignos,Benignos
295,Benignos,Benignos
296,Benignos,Benignos
297,Benignos,Benignos
298,Benignos,Benignos
299,Benignos,Benignos
300,Benignos,Benignos
301,Benignos,Benignos
302,Benignos,Benignos
303,Benignos,Benignos
304,Benignos,Benignos
305,Benignos,Benignos
306,Benignos,Benignos
307,Benignos,Benignos
308,Benignos,Benignos
309,Benignos,Benignos
310,Benignos,Benignos
311,Benignos,Benignos
312,Benignos,Benignos
313,Benignos,Benignos
314,Benignos,Benignos
315,Benignos,Benignos
316,Benignos,Benignos
317,Benignos,Benignos
318,Benignos,Benignos
319,Benignos,Benignos
320,Benignos,Benignos
321,Benignos,Benignos
322,Benignos,Benignos
323,Benignos,Benignos
324,Benignos,Benignos
325,Benignos,Benignos
326,Benignos,Benignos
327,Benignos,Benignos
328,Benignos,Benignos
329,Benignos,Benignos
330,Benignos,Benignos
331,Benignos,Malignos
332,Benignos,Benignos
333,Benignos,Benignos
334,Benignos,Benignos
335,Benignos,Benignos
336,Benignos,Benignos
337,Benignos,Benignos
338,Benignos,Benignos
339,Benignos,Benignos
340,Benignos,Benignos
341,Benignos,Benignos
342,Benignos,Benignos
343,Benignos,Benignos
344,Benignos,Benignos
345,Benignos,Benignos
346,Benignos,Malignos
347,Benignos,Benignos
348,Benignos,Benignos
349,Benignos,Benignos
350,Benignos,Malignos
351,Benignos,Benignos
352,Benignos,Benignos
353,Benignos,Benignos
354,Benignos,Benignos
355,Benignos,Benignos
356,Benignos,Benignos
357,Benignos,Benignos
358,Benignos,Benignos
359,Benignos,Benignos
360,Benignos,Benignos
361,Benignos,Benignos
362,Benignos,Benignos
363,Benignos,Benignos
364,Benignos,Benignos
365,Benignos,Benignos
366,Benignos,Benignos
367,Benignos,Benignos
368,Benignos,Benignos
369,Benignos,Benignos
370,Benignos,Benignos
371,Benignos,Malignos
372,Benignos,Benignos
373,Benignos,Benignos
374,Benignos,Benignos
375,Benignos,Benignos
376,Benignos,Benignos
377,Benignos,Malignos
378,Benignos,Benignos
379,Benignos,Benignos
380,Benignos,Malignos
381,Benignos,Benignos
382,Benignos,Benignos
383,Benignos,Benignos
384,Benignos,Malignos
385,Benignos,Benignos
386,Benignos,Benignos
387,Benignos,Benignos
388,Benignos,Benignos
389,Benignos,Benignos
390,Benignos,Malignos
391,Benignos,Benignos
392,Benignos,Malignos
393,Benignos,Benignos
394,Benignos,Malignos
395,Benignos,Benignos
396,Benignos,Benignos
397,Benignos,Benignos
398,Benignos,Benignos
399,Benignos,Benignos
400,Benignos,Benignos
401,Benignos,Benignos
402,Benignos,Benignos
403,Benignos,Malignos
404,Benignos,Benignos
405,Benignos,Benignos
406,Benignos,Benignos
407,Benignos,Benignos
408,Benignos,Benignos
409,Benignos,Benignos
410,Benignos,Benignos
411,Benignos,Benignos
412,Benignos,Benignos
413,Benignos,Benignos
414,Benignos,Benignos
415,Benignos,Benignos
416,Benignos,Benignos
417,Benignos,Benignos
418,Benignos,Benignos
419,Benignos,Benignos
420,Benignos,Benignos
421,Benignos,Benignos
422,Benignos,Benignos
423,Benignos,Benignos
424,Benignos,Benignos
