index,y_true,y_pred
0,Malignos,Pre-Malignos
1,Malignos,Malignos
2,Malignos,Malignos
3,Malignos,Pre-Malignos
4,Malignos,Malignos
5,Malignos,Malignos
6,Malignos,Malignos
7,Malignos,Malignos
8,Malignos,Malignos
9,Malignos,Malignos
10,Malignos,Malignos
11,Malignos,Malignos
12,Malignos,Malignos
13,Malignos,Malignos
14,Malignos,Malignos
15,Malignos,Malignos
16,Malignos,Malignos
17,Malignos,Malignos
18,Malignos,Malignos
19,Malignos,Malignos
20,Malignos,Malignos
21,Malignos,Malignos
22,Malignos,Malignos
23,Malignos,Malignos
24,Malignos,Malignos
25,Malignos,Malignos
26,Malignos,Malignos
27,Malignos,Malignos
28,Malignos,Malignos
29,Malignos,Malignos
30,Malignos,Malignos
31,Malignos,Malignos
32,Malignos,Malignos
33,Malignos,Malignos
34,Malignos,Malignos
35,Malignos,Malignos
36,Malignos,Malignos
37,Malignos,Malignos
38,Malignos,Malignos
39,Malignos,Malignos
40,Malignos,Malignos
41,Malignos,Malignos
42,Malignos,Malignos
43,Malignos,Pre-Malignos
44,Malignos,Malignos
45,Malignos,Malignos
46,Malignos,Malignos
47,Malignos,Malignos
48,Malignos,Malignos
49,Malignos,Malignos
50,Malignos,Pre-Malignos
51,Malignos,Malignos
52,Malignos,Malignos
53,Malignos,Malignos
54,Malignos,Malignos
55,Malignos,Malignos
56,Malignos,Malignos
57,Malignos,Pre-Malignos
58,Malignos,Malignos
59,Malignos,Malignos
60,Malignos,Malignos
61,Malignos,Malignos
62,Malignos,Pre-Malignos
63,Malignos,Malignos
64,Malignos,Malignos
65,Malignos,Malignos
66,Malignos,Malignos
67,Malignos,Malignos
68,Malignos,Malignos
69,Malignos,Malignos
70,Malignos,Malignos
71,Malignos,Malignos
72,Malignos,Malignos
73,Malignos,Malignos
74,Malignos,Malignos
75,Malignos,Malignos
76,Malignos,Malignos
77,Malignos,Malignos
78,Malignos,Malignos
79,Malignos,Malignos
80,Malignos,Malignos
81,Malignos,Malignos
82,Malignos,Malignos
83,Malignos,Malignos
84,Malignos,Pre-Malignos
85,Malignos,Malignos
86,Malignos,Malignos
87,Malignos,Pre-Malignos
88,Malignos,Malignos
89,Malignos,Malignos
90,Malignos,Malignos
91,Malignos,Malignos
92,Malignos,Malignos
93,Malignos,Malignos
94,Malignos,Malignos
95,Malignos,Malignos
96,Malignos,Malignos
97,Malignos,Malignos
98,Malignos,Pre-Malignos
99,Malignos,Malignos
100,Malignos,Malignos
101,Malignos,Malignos
102,Malignos,Malignos
103,Malignos,Malignos
104,Malignos,Pre-Malignos
105,Malignos,Malignos
106,Malignos,Malignos
107,Malignos,Malignos
108,Malignos,Malignos
109,Malignos,Malignos
110,Malignos,Malignos
111,Malignos,Malignos
112,Malignos,Pre-Malignos
113,Malignos,Malignos
114,Malignos,Malignos
115,Malignos,Malignos
116,Malignos,Malignos
117,Malignos,Malignos
118,Malignos,Malignos
119,Malignos,Malignos
120,Malignos,Malignos
121,Malignos,Malignos
122,Malignos,Malignos
123,Malignos,Malignos
124,Malignos,Malignos
125,Malignos,Malignos
126,Malignos,Malignos
127,Malignos,Malignos
128,Malignos,Malignos
129,Malignos,Malignos
130,Malignos,Malignos
131,Malignos,Malignos
132,Malignos,Malignos
133,Malignos,Malignos
134,Malignos,Pre-Malignos
135,Malignos,Malignos
136,Malignos,Malignos
137,Malignos,Malignos
138,Malignos,Malignos
139,Malignos,Malignos
140,Malignos,Malignos
141,Malignos,Malignos
142,Malignos,Malignos
143,Malignos,Malignos
144,Malignos,Malignos
145,Malignos,Pre-Malignos
146,Malignos,Malignos
147,Malignos,Malignos
148,Malignos,Malignos
149,Malignos,Malignos
150,Malignos,Malignos
151,Malignos,Malignos
152,Malignos,Malignos
153,Malignos,Malignos
154,Malignos,Malignos
155,Malignos,Malignos
156,Malignos,Malignos
157,Malignos,Malignos
158,Malignos,Malignos
159,Malignos,Malignos
160,Malignos,Malignos
161,Malignos,Malignos
162,Malignos,Malignos
163,Malignos,Malignos
164,Malignos,Malignos
165,Malignos,Malignos
166,Malignos,Malignos
167,Malignos,Malignos
168,Malignos,Malignos
169,Malignos,Malignos
170,Malignos,Pre-Malignos
171,Malignos,Malignos
172,Malignos,Malignos
173,Malignos,Malignos
174,Malignos,Pre-Malignos
175,Malignos,Malignos
176,Malignos,Malignos
177,Malignos,Malignos
178,Malignos,Malignos
179,Malignos,Malignos
180,Malignos,Malignos
181,Malignos,Malignos
182,Malignos,Malignos
183,Malignos,Malignos
184,Malignos,Malignos
185,Malignos,Malignos
186,Malignos,Malignos
187,Malignos,Malignos
188,Malignos,Malignos
189,Malignos,Malignos
190,Malignos,Malignos
191,Malignos,Malignos
192,Malignos,Malignos
193,Malignos,Pre-Malignos
194,Malignos,Malignos
195,Malignos,Malignos
196,Malignos,Malignos
197,Malignos,Malignos
198,Malignos,Malignos
199,Malignos,Malignos
200,Malignos,Malignos
201,Malignos,Malignos
202,Malignos,Malignos
203,Malignos,Malignos
204,Malignos,Malignos
205,Malignos,Malignos
206,Malignos,Malignos
207,Malignos,Malignos
208,Malignos,Malignos
209,Malignos,Malignos
210,Malignos,Malignos
211,Malignos,Malignos
212,Malignos,Malignos
213,Malignos,Malignos
214,Malignos,Malignos
215,Malignos,Malignos
216,Malignos,Malignos
217,Malignos,Malignos
218,Malignos,Malignos
219,Malignos,Malignos
220,Malignos,Malignos
221,Malignos,Malignos
222,Malignos,Malignos
223,Malignos,Malignos
224,Malignos,Malignos
225,Malignos,Malignos
226,Malignos,Malignos
227,Malignos,Malignos
228,Malignos,Malignos
229,Malignos,Malignos
230,Malignos,Malignos
231,Malignos,Malignos
232,Malignos,Malignos
233,Malignos,Malignos
234,Malignos,Malignos
235,Malignos,Malignos
236,Malignos,Malignos
237,Malignos,Malignos
238,Malignos,Malignos
239,Malignos,Malignos
240,Malignos,Malignos
241,Malignos,Malignos
242,Malignos,Malignos
243,Malignos,Malignos
244,Malignos,Malignos
245,Malignos,Malignos
246,Malignos,Malignos
247,Malignos,Malignos
248,Malignos,Malignos
249,Malignos,Malignos
250,Malignos,Malignos
251,Malignos,Malignos
252,Malignos,Malignos
253,Malignos,Malignos
254,Malignos,Malignos
255,Malignos,Malignos
256,Malignos,Malignos
257,Malignos,Malignos
258,Malignos,Malignos
259,Malignos,Pre-Malignos
260,Malignos,Malignos
261,Malignos,Malignos
262,Malignos,Malignos
263,Malignos,Malignos
264,Malignos,Malignos
265,Malignos,Malignos
266,Malignos,Malignos
267,Malignos,Malignos
268,Malignos,Malignos
269,Malignos,Malignos
270,Malignos,Malignos
271,Malignos,Malignos
272,Malignos,Malignos
273,Malignos,Malignos
274,Malignos,Malignos
275,Malignos,Malignos
276,Malignos,Malignos
277,Malignos,Malignos
278,Malignos,Malignos
279,Malignos,Malignos
280,Malignos,Malignos
281,Malignos,Malignos
282,Malignos,Malignos
283,Malignos,Malignos
284,Malignos,Malignos
285,Malignos,Malignos
286,Malignos,Malignos
287,Malignos,Malignos
288,Malignos,Malignos
289,Malignos,Malignos
290,Malignos,Malignos
291,Malignos,Malignos
292,Malignos,Malignos
293,Malignos,Malignos
294,Malignos,Malignos
295,Malignos,Malignos
296,Malignos,Malignos
297,Malignos,Malignos
298,Malignos,Malignos
299,Malignos,Malignos
300,Malignos,Malignos
301,Malignos,Malignos
302,Malignos,Malignos
303,Malignos,Malignos
304,Malignos,Malignos
305,Malignos,Malignos
306,Malignos,Pre-Malignos
307,Malignos,Malignos
308,Malignos,Malignos
309,Malignos,Malignos
310,Malignos,Malignos
311,Malignos,Malignos
312,Malignos,Malignos
313,Malignos,Malignos
314,Malignos,Malignos
315,Malignos,Malignos
316,Malignos,Malignos
317,Malignos,Malignos
318,Malignos,Malignos
319,Malignos,Malignos
320,Malignos,Malignos
321,Malignos,Malignos
322,Malignos,Malignos
323,Malignos,Malignos
324,Malignos,Malignos
325,Malignos,Malignos
326,Malignos,Malignos
327,Malignos,Malignos
328,Malignos,Malignos
329,Malignos,Malignos
330,Malignos,Malignos
331,Malignos,Malignos
332,Malignos,Malignos
333,Malignos,Malignos
334,Malignos,Malignos
335,Malignos,Malignos
336,Malignos,Malignos
337,Malignos,Malignos
338,Malignos,Malignos
339,Malignos,Malignos
340,Malignos,Malignos
341,Malignos,Malignos
342,Malignos,Malignos
343,Malignos,Malignos
344,Malignos,Malignos
345,Malignos,Malignos
346,Malignos,Malignos
347,Malignos,Malignos
348,Malignos,Pre-Malignos
349,Malignos,Malignos
350,Malignos,Malignos
351,Malignos,Malignos
352,Malignos,Malignos
353,Malignos,Malignos
354,Malignos,Pre-Malignos
355,Malignos,Malignos
356,Malignos,Malignos
357,Malignos,Malignos
358,Malignos,Malignos
359,Malignos,Malignos
360,Malignos,Malignos
361,Malignos,Malignos
362,Malignos,Malignos
363,Malignos,Malignos
364,Malignos,Malignos
365,Malignos,Malignos
366,Malignos,Pre-Malignos
367,Malignos,Malignos
368,Malignos,Malignos
369,Malignos,Malignos
370,Malignos,Malignos
371,Malignos,Malignos
372,Malignos,Malignos
373,Malignos,Malignos
374,Malignos,Malignos
375,Malignos,Malignos
376,Malignos,Malignos
377,Malignos,Malignos
378,Malignos,Pre-Malignos
379,Malignos,Malignos
380,Malignos,Malignos
381,Malignos,Malignos
382,Malignos,Malignos
383,Malignos,Malignos
384,Malignos,Pre-Malignos
385,Malignos,Pre-Malignos
386,Malignos,Malignos
387,Malignos,Malignos
388,Malignos,Malignos
389,Malignos,Malignos
390,Malignos,Pre-Malignos
391,Malignos,Malignos
392,Malignos,Malignos
393,Malignos,Malignos
394,Malignos,Malignos
395,Malignos,Malignos
396,Malignos,Malignos
397,Malignos,Malignos
398,Malignos,Malignos
399,Malignos,Malignos
400,Malignos,Malignos
401,Malignos,Malignos
402,Malignos,Malignos
403,Malignos,Malignos
404,Malignos,Malignos
405,Malignos,Malignos
406,Malignos,Malignos
407,Malignos,Malignos
408,Malignos,Malignos
409,Malignos,Malignos
410,Malignos,Malignos
411,Malignos,Malignos
412,Malignos,Malignos
413,Malignos,Malignos
414,Malignos,Malignos
415,Malignos,Malignos
416,Malignos,Malignos
417,Malignos,Malignos
418,Malignos,Malignos
419,Malignos,Malignos
420,Malignos,Malignos
421,Malignos,Malignos
422,Malignos,Malignos
423,Malignos,Malignos
424,Malignos,Malignos
425,Malignos,Malignos
426,Malignos,Malignos
427,Malignos,Malignos
428,Malignos,Malignos
429,Malignos,Malignos
430,Malignos,Malignos
431,Malignos,Malignos
432,Malignos,Malignos
433,Malignos,Malignos
434,Malignos,Malignos
